Topic,Name,Top Words
35,35_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
36,36_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
37,37_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, ya, salah"
38,38_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
39,39_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
40,40_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
41,41_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
42,42_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
43,43_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
44,44_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
45,45_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
46,46_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
47,47_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
48,48_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
49,49_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
50,50_pemerintah_bangkit_pulihkan_pasca,"pemerintah, bangkit, pulihkan, pasca, jajaran, infrastruktur, berdiskusi, darurat, akses, diskusi"
51,51_datang_rekonstruksi_pascabencana_bangun,"datang, rekonstruksi, pascabencana, bangun, jalan, listrik, kembali, rumah, kalinya, diganti"
52,52_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
53,53_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
54,54_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
55,55_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, lapangan, rumah, berat, jalan, rusak, diganti"
56,56_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
57,57_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
58,58_nuklirnya_melimpah_perlakuan_sumberdaya,"nuklirnya, melimpah, perlakuan, sumberdaya, berlalu, tampak, dijajah, akal, nuklir, aturan"
59,59_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
60,60_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
61,61_dirapel_dimainin_kualat_ikeu,"dirapel, dimainin, kualat, ikeu, dikorupsi, tanziha, pakar, bgn, ingat, isinya"
62,62_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
63,63_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
64,64_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
65,65_tugas_tugasnya_emang_harusnya,"tugas, tugasnya, emang, harusnya, lah, ya, dia, tua, emg, udh"
66,66_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
67,67_aja_ga_kalo_jadi,"aja, ga, kalo, jadi, kagak, ama, kan, kamu, muka, berhenti"
68,68_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
69,69_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
70,70_juga_aku_gue_kerja,"juga, aku, gue, kerja, doang, nder, tumbler, englishnya, notif, doain"
71,71_dino_inkompetensi_layaknya_betapa,"dino, inkompetensi, layaknya, betapa, kompeten, ham, sedang, menjawab, anda, malah"
72,72_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, dicopot, komisi, pak, berjudul, agraria"
73,73_aceh_ketiganya_menunda_pakistan,"aceh, ketiganya, menunda, pakistan, keselamatan, agenda, rusia, meninjau, prioritas, tetap"
74,74_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
75,75_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
76,76_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, logging, tamiang, illegal, tertibkan, ditertibkan"
77,77_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
78,78_pak_pakistan_halah_keren,"pak, pakistan, halah, keren, gmana, digituin, fya, presidenpresidennya, klg, friendship"
79,79_menyusun_mengegolkannya_ruupemilu_selangkah,"menyusun, mengegolkannya, ruupemilu, selangkah, politikus, skenario, tempo, pemilihan, sistem, ambisi"
80,80_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, membela, usulkan, bersangkutan, melayani, pdhal, melindungi"
81,81_dubes_ri_sy_miring,"dubes, ri, sy, miring, komentarnya, membela, usulkan, bersangkutan, melayani, melindungi"
82,82_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
83,83_program_gratis_lewat_rumah,"program, gratis, lewat, rumah, prabowo, makin, masa, inovasi, cek, depan"
84,84_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
85,85_iran_araghchi_lebanon_kami,"iran, araghchi, lebanon, kami, abbas, perundingan, nuklir, isr, menlu, seyed"
86,86_musa_tongkat_nabi_punya,"musa, tongkat, nabi, punya, sbgai, ndak, berbuat, apa, tidak, bumn"
87,87_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
88,88_kemenkum_diy_kanwil_kementerianhukum,"kemenkum, diy, kanwil, kementerianhukum, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, diplomasi, kemenlu, kementerian"
89,89_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
90,90_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
91,91_diplomat_kemenlu_visa_diplomatik,"diplomat, kemenlu, visa, diplomatik, seorg, passport, and, dibawah, danatau, keduabelah"
92,92_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, bangkai, aroma, bau, penuhi, warganya, loh"
93,93_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
94,94_akad_kritikkritik_seakanakan_subsidi,"akad, kritikkritik, seakanakan, subsidi, bravo, massal, seakan, hadir, ribu, terlihat"
95,95_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
96,96_juli_raja_buntut_antoni,"juli, raja, buntut, antoni, pemanfaatan, mengambil, kehutanan, paripurna, usaha, sidang"
97,97_mengegolkannya_menyusun_selangkah_ruupemilu,"mengegolkannya, menyusun, selangkah, ruupemilu, politikus, skenario, tempo, pemilihan, sistem, ambisi"
98,98_pangan_harga_pokok_dijaga,"pangan, harga, pokok, dijaga, stabil, ketahanan, stabilitas, sembari, meminta, perekonomian"
99,99_data_terima_bapak_kesalahan,"data, terima, bapak, kesalahan, baikbaik, terdapat, pembantu, tag, informasi, syariah"
100,100_omon_keluar_omonomon_mirip,"omon, keluar, omonomon, mirip, kok, pemilihsn, plongaplongo, prestasinyaaaa, neo, eehh"
101,101_dipukul_warsidi_priuk_jamaah,"dipukul, warsidi, priuk, jamaah, lawannya, contohnya, orba, islam, jaman, peristiwa"
102,102_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
103,103_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, jejakdigital, arsip, nasional, "
104,104_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
105,105_rusia_putin_vladimir_ukraina,"rusia, putin, vladimir, ukraina, bertemu, moskow, seskab, sisi, btw, mendampingi"
106,106_tertukar_jitak_part_seumuran,"tertukar, jitak, part, seumuran, sapa, harusnya, tokoh, yang, nyuruh, anjing"
107,107_breaking_advokasi_menempuh_ap,"breaking, advokasi, menempuh, ap, news, pimpinan, lbh, menetapkan, jalur, menyatakan"
108,108_papua_makanbergizigratis_bergizi_kualitashidup,"papua, makanbergizigratis, bergizi, kualitashidup, masyarakat, gratis, bermanfaat, diluncurkan, program, enam"
109,109_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
110,110_kerja_spm_jt_nak,"kerja, spm, jt, nak, aku, gen, jungkook, iku, cireng, gwaah"
111,111_pusat_pulihkan_pasca_bangkit,"pusat, pulihkan, pasca, bangkit, pemerintah, dukungan, infrastruktur, penuh, darurat, bawah"
112,112_pengen_pengangguran_benar_pencitraan,"pengen, pengangguran, benar, pencitraan, pekerjaan, ari, intelijen, hooh, pengem, pengemis"
113,113_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, lettu, menkopolkam, letjen, djamari, chaniago, sjamsoeddin"
114,114_kenyataan_kenyataannya_sosmed_uganda,"kenyataan, kenyataannya, sosmed, uganda, kenyal, masih, klo, bisa, kenyang, nasi"
115,115_bwat_babu_tuan_beres,"bwat, babu, tuan, beres, kirim, kuasa, punya, perintahkan, alat, tongkat"
116,116_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, bandang, barat"
117,117_cair_semuatanganibencana_provinsi_rp,"cair, semuatanganibencana, provinsi, rp, bantuan, sudah, miliar, kota, kabupaten, dapat"
118,118_menangkap_pengadilan_membawanya_mengadilinya,"menangkap, pengadilan, membawanya, mengadilinya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
119,119_more_cosplay_cc_thank,"more, cosplay, cc, thank, amiin, you, nah, abs, itu, "
120,120_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, nonton, dr, masalah, pmbuat, pjbat, pembuat"
121,121_nepalkanpejabatbusuk_low_branding_mode,"nepalkanpejabatbusuk, low, branding, mode, profile, customer, konsistensi, silent, diwakili, entah"
122,122_diarak_provokatif_van_memindahkan,"diarak, provokatif, van, memindahkan, menginjakinjak, unjuk, york, biadab, jalanan, new"
123,123_selangkah_menyusun_mengegolkannya_ruupemilu,"selangkah, menyusun, mengegolkannya, ruupemilu, politikus, skenario, tempo, pemilihan, sistem, ambisi"
124,124_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, menyerahkan"
125,125_akad_kritikkritik_seakanakan_subsidi,"akad, kritikkritik, seakanakan, subsidi, bravo, massal, seakan, hadir, ribu, terlihat"
126,126_menekankan_layak_kilat_huniankorbanbencana,"menekankan, layak, kilat, huniankorbanbencana, diselesaikan, memulihkan, aman, konstruksi, tinggal, terdampak"
127,127_sumatra_hunian_pembangunan_terdampak,"sumatra, hunian, pembangunan, terdampak, warga, huniankorbanbencana, sementara, tetap, memulihkan, seluruh"
128,128_polri_berkolaborasi_pln_saatnya,"polri, berkolaborasi, pln, saatnya, melaksanakan, ber, instruksi, pdi, polemik, kesesuaian"
129,129_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
130,130_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
131,131_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
132,132_huniankorbanbencana_paket_penyiapan_memulihkan,"huniankorbanbencana, paket, penyiapan, memulihkan, signifikan, insentif, menginstruksikan, terimakasih, terdampak, daya"
133,133_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, asiatimur, indonesiaupdate, beijing"
134,134_bank_alumni_profesor_universitas,"bank, alumni, profesor, universitas, pendiri, pernah, nusantara, ahli, contoh, bumn"
135,135_donald_trump_thailand_ukraina,"donald, trump, thailand, ukraina, kemboja, syarikat, konflik, bangkok, dakwaan, perang"
136,136_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
137,137_program_mbg_dakwah_junior,"program, mbg, dakwah, junior, proyek, kesehatanuntuksemua, sehatbersama, pemeriksaangratis, quick, win"
138,138_air_pln_dilaporkan_tower,"air, pln, dilaporkan, tower, kekurangan, emergency, memasuki, kekurangankekurangan, brandan, penyelesaian"
139,139_islam_warsidi_dipukul_jamaah,"islam, warsidi, dipukul, jamaah, priuk, lawannya, contohnya, orba, jaman, peristiwa"
140,140_produkproduk_tkdn_sepakat_hapus,"produkproduk, tkdn, sepakat, hapus, syarat, trump, dengan, as, produk, ngajak"
141,141_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
142,142_punya_gini_dilawanresiko_meong,"punya, gini, dilawanresiko, meong, naruta, silit, play, kapori, ditaruh, cuma"
143,143_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
144,144_republik_subianto_bekasi_putih,"republik, subianto, bekasi, putih, merah, indonesia, bogor, hambalang, pribadinya, sejumlah"
145,145_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, penembakan, hanukkah, sehubungan, insiden, serangan, perayaan"
146,146_geopolitik_catatan_petani_sdmpetaniunggul,"geopolitik, catatan, petani, sdmpetaniunggul, petanigodigital, avic, geostrategis, geografi, nahkoda, lumbung"
147,147_foto_louvre_museum_becak,"foto, louvre, museum, becak, sumatera, berbekal, dikutip, fotomaulana, disembunyiin, afp"
148,148_huntara_huntap_huniankorbanbencana_hunian,"huntara, huntap, huniankorbanbencana, hunian, memulihkan, sumatra, terdampak, pembangunan, sementara, warga"
149,149_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, nuh, ngeres, ayyub, pemerintahnya, planga"
150,150_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
151,151_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
152,152_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
153,153_politik_polri_sipil_tertinggi,"politik, polri, sipil, tertinggi, skarang, kepentingan, partai, ditambah, masing, mpr"
154,154_kuripan_monitoring_polsek_bhabinkamtibmas,"kuripan, monitoring, polsek, bhabinkamtibmas, tanaman, pertumbuhan, albarokah, tani, melaksanakan, aipda"
155,155_akad_kritikkritik_subsidi_seakanakan,"akad, kritikkritik, subsidi, seakanakan, bravo, massal, seakan, hadir, ribu, terlihat"
156,156_terisolasi_meriah_zonauang_riba,"terisolasi, meriah, zonauang, riba, takengon, menutupi, tanggung, amp, juga, tegar"
157,157_optimisme_evakuasiprioritas_dukasumateradukakita_pemerintahcepattanggap,"optimisme, evakuasiprioritas, dukasumateradukakita, pemerintahcepattanggap, sinergiuntuknegeri, berbagi, haru, tumbuh, empati, bertemu"
158,158_chicken_senshuurakunya_hari_tanggal,"chicken, senshuurakunya, hari, tanggal, pasokan, titik, jembatan, tapi, diposting, dipping"
159,159_bahas_kumpulkan_percepatan_hunian,"bahas, kumpulkan, percepatan, hunian, persiapan, korban, sumatera, huniankorbanbencana, libur, panggil"
160,160_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, harap, tanda, maklum"
161,161_hambalang_rapat_hunian_korban,"hambalang, rapat, hunian, korban, pembangunan, percepatan, dorong, huniankorbanbencana, memulihkan, terdampak"
162,162_bapak_kocak_lu_lahhhh,"bapak, kocak, lu, lahhhh, tlol, ahhhhhh, dih, lmao, hahahaha, makasih"
