Topic,Name,Top Words
51,51_pulihkan_pemerintah_pasca_bangkit,"pulihkan, pemerintah, pasca, bangkit, jajaran, infrastruktur, berdiskusi, darurat, prabowo, akses"
52,52_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
53,53_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, akses, bencana, prabowo, masyarakat, mobilitas"
54,54_jd_gue_aja_diatur,"jd, gue, aja, diatur, asal, nya, ada, udh, si, yoona"
55,55_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
56,56_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
57,57_transportasi_pulihkan_pasca_bangkit,"transportasi, pulihkan, pasca, bangkit, ekonomi, infrastruktur, insentif, mobilitas, darurat, akses"
58,58_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
59,59_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
60,60_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
61,61_melimpah_nuklirnya_perlakuan_sumberdaya,"melimpah, nuklirnya, perlakuan, sumberdaya, berlalu, tampak, dijajah, akal, nuklir, aturan"
62,62_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
63,63_gaza_israel_hamas_perdamaian,"gaza, israel, hamas, perdamaian, gencatan, senjata, tolak, mandat, turki, turkiye"
64,64_ikeu_kualat_dirapel_dimainin,"ikeu, kualat, dirapel, dimainin, dikorupsi, tanziha, pakar, bgn, ingat, isinya"
65,65_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
66,66_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
67,67_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
68,68_tugas_tugasnya_emang_harusnya,"tugas, tugasnya, emang, harusnya, lah, ya, dia, tua, emg, udh"
69,69_musa_nabi_tongkat_punya,"musa, nabi, tongkat, punya, sbgai, apa, tidak, ndak, omongan, berbuat"
70,70_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
71,71_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
72,72_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
73,73_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
74,74_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, logging, tamiang, illegal, tertibkan, ditertibkan"
75,75_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
76,76_iran_araghchi_lebanon_kami,"iran, araghchi, lebanon, kami, abbas, perundingan, nuklir, isr, menlu, parlemen"
77,77_menyusun_selangkah_ruupemilu_mengegolkannya,"menyusun, selangkah, ruupemilu, mengegolkannya, skenario, politikus, tempo, pemilihan, sistem, ambisi"
78,78_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
79,79_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
80,80_program_gratis_lewat_rumah,"program, gratis, lewat, rumah, gizi, mbg, prabowo, makin, masa, inovasi"
81,81_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, dicopot, komisi, pak, reforma, berjudul"
82,82_aceh_ketiganya_menunda_keselamatan,"aceh, ketiganya, menunda, keselamatan, pakistan, agenda, rusia, meninjau, prioritas, tetap"
83,83_pak_mhn_halah_keren,"pak, mhn, halah, keren, fya, receh, klg, presidenpresidennya, peenah, maluin"
84,84_akad_kritikkritik_subsidi_seakanakan,"akad, kritikkritik, subsidi, seakanakan, massal, bravo, seakan, hadir, ribu, terlihat"
85,85_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
86,86_dubes_ri_sy_miring,"dubes, ri, sy, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi"
87,87_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
88,88_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
89,89_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, bangkai, cermat, aroma, bau, penuhi, warganya"
90,90_pangan_harga_pokok_dijaga,"pangan, harga, pokok, dijaga, stabil, ketahanan, meminta, stabilitas, sembari, perekonomian"
91,91_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
92,92_menyusun_mengegolkannya_ruupemilu_selangkah,"menyusun, mengegolkannya, ruupemilu, selangkah, politikus, skenario, tempo, pemilihan, sistem, ambisi"
93,93_juli_raja_buntut_pemanfaatan,"juli, raja, buntut, pemanfaatan, antoni, mengambil, kehutanan, paripurna, usaha, sidang"
94,94_kemenkum_diy_kanwil_kementerianhukum,"kemenkum, diy, kanwil, kementerianhukum, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, diplomasi, kemenlu, amp"
95,95_data_terima_terdapat_bapak,"data, terima, terdapat, bapak, kesalahan, baikbaik, pembantu, tag, informasi, syariah"
96,96_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
97,97_islam_dipukul_priuk_jamaah,"islam, dipukul, priuk, jamaah, warsidi, lawannya, contohnya, orba, jaman, peristiwa"
98,98_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, jejakdigital, arsip, nasional, "
99,99_rusia_putin_vladimir_ukraina,"rusia, putin, vladimir, ukraina, bertemu, moskow, seskab, perang, sisi, btw"
100,100_huniankorbanbencana_paket_penyiapan_memulihkan,"huniankorbanbencana, paket, penyiapan, memulihkan, signifikan, insentif, terdampak, pak, semuatanganibencana, menginstruksikan"
101,101_papua_makanbergizigratis_bergizi_diluncurkan,"papua, makanbergizigratis, bergizi, diluncurkan, kualitashidup, masyarakat, gratis, program, bermanfaat, mbg"
102,102_breaking_advokasi_menempuh_ap,"breaking, advokasi, menempuh, ap, news, pimpinan, lbh, menetapkan, jalur, menyatakan"
103,103_pusat_pulihkan_pasca_bangkit,"pusat, pulihkan, pasca, bangkit, pemerintah, dukungan, infrastruktur, penuh, darurat, bawah"
104,104_kenyataan_kenyataannya_tanzania_sosmed,"kenyataan, kenyataannya, tanzania, sosmed, masih, uganda, kenyal, klo, bisa, kenyang"
105,105_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
106,106_diplomat_diplomatik_seorg_kemenlu,"diplomat, diplomatik, seorg, kemenlu, gender, hubungan, birokrasi, negeri, and, sumpah"
107,107_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
108,108_priuk_jamaah_dipukul_warsidi,"priuk, jamaah, dipukul, warsidi, lawannya, contohnya, orba, islam, jaman, peristiwa"
109,109_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, akses, bencana, kunci, bergerak, demi, masyarakat"
110,110_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
111,111_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
112,112_bwat_babu_tuan_beres,"bwat, babu, tuan, beres, kirim, kuasa, punya, perintahkan, alat, tongkat"
113,113_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, nonton, dr, masalah, penyampai, rongrongan, dihapus"
114,114_irak_eksternal_mrpresiden_polandia,"irak, eksternal, mrpresiden, polandia, kelen, situasi, wartawan, militer, ideologis, indon"
115,115_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, bandang, barat"
116,116_akad_kritikkritik_seakanakan_subsidi,"akad, kritikkritik, seakanakan, subsidi, bravo, massal, seakan, hadir, ribu, terlihat"
117,117_huntara_huntap_ratas_huniankorbanbencana,"huntara, huntap, ratas, huniankorbanbencana, hambalang, memulihkan, terdampak, sumatra, hunian, persiapan"
118,118_ikhlas_unjani_doski_dikasihanin,"ikhlas, unjani, doski, dikasihanin, mendingan, dilawan, bahkan, mk, harus, kamu"
119,119_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, letjen, lettu, menkopolkam, djamari, chaniago, sjamsoeddin"
120,120_cc_cosplay_more_amiin,"cc, cosplay, more, amiin, thank, you, nah, abs, beneran, ada"
121,121_cair_semuatanganibencana_provinsi_rp,"cair, semuatanganibencana, provinsi, rp, bantuan, sudah, miliar, kota, kabupaten, dapat"
122,122_republik_indonesia_subianto_rutin,"republik, indonesia, subianto, rutin, mendiktisaintek, bekasi, putih, merah, normal, idola"
123,123_menangkap_pengadilan_membawanya_mengadilinya,"menangkap, pengadilan, membawanya, mengadilinya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
124,124_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
125,125_diarak_van_memindahkan_unjuk,"diarak, van, memindahkan, unjuk, provokatif, menginjakinjak, york, biadab, jalanan, new"
126,126_menyusun_mengegolkannya_ruupemilu_selangkah,"menyusun, mengegolkannya, ruupemilu, selangkah, skenario, politikus, tempo, pemilihan, sistem, ambisi"
127,127_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
128,128_program_mbg_nomor_dakwah,"program, mbg, nomor, dakwah, junior, proyek, indonesiapeduli, pemeriksaangratis, quick, fia"
129,129_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, menyerahkan"
130,130_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
131,131_air_pln_dilaporkan_tower,"air, pln, dilaporkan, tower, kekurangan, emergency, memasuki, kekurangankekurangan, brandan, penyelesaian"
132,132_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
133,133_foto_louvre_museum_namtan,"foto, louvre, museum, namtan, sumatera, becak, disembunyiin, dikutip, dokumentasi, gubernurpresiden"
134,134_menekankan_layak_huniankorbanbencana_kilat,"menekankan, layak, huniankorbanbencana, kilat, diselesaikan, memulihkan, aman, konstruksi, tinggal, terdampak"
135,135_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, asiatimur, indonesiaupdate, beijing"
136,136_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
137,137_punya_gini_ditaruh_naruta,"punya, gini, ditaruh, naruta, kapori, dilawanresiko, meong, play, silit, cuma"
138,138_donald_trump_thailand_ukraina,"donald, trump, thailand, ukraina, kemboja, syarikat, konflik, bangkok, dakwaan, perang"
139,139_politik_tertinggi_polri_sipil,"politik, tertinggi, polri, sipil, skarang, kepentingan, partai, ditambah, masing, mpr"
140,140_tertukar_sapa_pemberontakan_pening,"tertukar, sapa, pemberontakan, pening, snow, yang, tersandera, tarakarta, please, siapa"
141,141_terisolasi_zonauang_capek_juga,"terisolasi, zonauang, capek, juga, riba, donasi, menutupi, sabar, tanggung, amp"
142,142_produkproduk_tkdn_sepakat_hapus,"produkproduk, tkdn, sepakat, hapus, syarat, trump, dengan, as, produk, ngajak"
143,143_palestina_gaza_solidaritas_anismatta,"palestina, gaza, solidaritas, anismatta, kabinetmerahputih, walk, uin, perdamaian, kemlu, palestine"
144,144_hambalang_rapat_hunian_pembangunan,"hambalang, rapat, hunian, pembangunan, huniankorbanbencana, korban, percepatan, dorong, memulihkan, terdampak"
145,145_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
146,146_geopolitik_catatan_petani_sdmpetaniunggul,"geopolitik, catatan, petani, sdmpetaniunggul, petanigodigital, avic, geostrategis, geografi, nahkoda, lumbung"
147,147_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, sehubungan, hanukkah, insiden, penembakan, perayaan, tiba"
148,148_bahas_kumpulkan_percepatan_hunian,"bahas, kumpulkan, percepatan, hunian, korban, sumatera, huniankorbanbencana, libur, panggil, hambalang"
149,149_transportasi_pusat_ekonomi_bangkit,"transportasi, pusat, ekonomi, bangkit, pulihkan, akses, pasca, darurat, penuh, dukungan"
150,150_polri_berkolaborasi_pln_tupoksi,"polri, berkolaborasi, pln, tupoksi, melaksanakan, saatnya, ber, instruksi, sipil, melegalkan"
151,151_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
152,152_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, nuh, ngeres, ayyub, pemerintahnya, planga"
153,153_hunian_sumatra_pembangunan_tetap,"hunian, sumatra, pembangunan, tetap, warga, secepat, terdampak, ingin, terbangun, huniankorbanbencana"
154,154_pengen_pekerjaan_intelijen_menerobos,"pengen, pekerjaan, intelijen, menerobos, dikonsultasikan, dihhh, pengusung, pengemis, pengennya, pengem"
155,155_tsunami_sby_disaster_aceh,"tsunami, sby, disaster, aceh, ribuan, mendampingi, bulan, video, beberapa, jepang"
156,156_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, harap, tanda, maklum"
157,157_nepalkanpejabatbusuk_nepalkan_nepal_melawan,"nepalkanpejabatbusuk, nepalkan, nepal, melawan, putusan, tenda, pm, berpenghuni, assegaf, genzmilenial"
158,158_kuripan_monitoring_tanaman_polsek,"kuripan, monitoring, tanaman, polsek, bhabinkamtibmas, pertumbuhan, albarokah, tani, melaksanakan, aipda"
159,159_ntb_pencitraan_tentunya_narkoba,"ntb, pencitraan, tentunya, narkoba, acara, tukang, kolaborasi, gerindra, mulyono, buzzer"
